Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.204692619390966,8.818926087090677,1,7,6,1980,1980,0.0,7,5,7,5,1,6,6.5998704992128365,1,6.799055862058796,9,3,6.842683282238422,3,1,7,8,8,1,5,1980.0,2,2.0,5.666426688112432,7,5,3,3.218875824868201,0,0,0,1,1,1,1,0,1,2.5,1.0,46.82231450102518,320.39026867187465,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.594339400592892,1,7,5,1999,2000,0.0,5,5,7,5,1,1,0.0,1,6.511745329644728,9,3,6.511745329644728,3,1,5,7,8,1,5,1999.0,2,2.0,5.733341276897746,5,5,3,4.48863636973214,0,0,0,0,1,1,1,0,0,2.5,0.0,42.402827238149925,276.116412231755,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.4339872044851463,8.562740006372207,2,5,5,1965,1965,0.0,5,5,5,5,1,3,0.0,1,6.523562306149512,7,3,6.639875833826536,3,1,5,5,8,0,0,1965.0,1,1.0,6.22455842927536,5,5,3,0.0,0,0,0,0,0,0,1,0,0,2.0,0.0,44.08795108863363,292.7385209963448,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
4.143134726391533,8.876684166614451,1,5,6,1962,1962,5.25227342804663,5,5,5,5,1,4,0.0,1,6.680854678790215,7,3,7.45298232946546,3,1,5,5,8,0,0,1962.0,1,1.0,6.424869023905388,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,1,0,1.0,0.5,55.54694560332439,413.9904040373558,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.737669618283368,8.674709629291222,1,7,5,2005,2007,5.241747015059643,7,5,7,5,1,6,5.135798437050262,1,6.928537818164665,9,3,7.5310163320779155,3,1,7,6,8,0,0,2005.0,2,2.0,0.0,5,5,3,0.0,0,0,0,1,1,0,0,1,1,2.0,1.0,56.7162069940243,427.1306811655087,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.330733340286331,9.12238309321704,2,8,5,2004,2004,0.0,7,5,7,5,1,6,0.0,1,6.816735880594968,9,3,7.608374474380783,3,1,7,9,8,1,5,2004.0,2,3.0,6.18826412308259,5,5,3,4.8283137373023015,0,0,0,0,1,1,1,0,0,2.5,1.0,57.88736214240906,440.4287285135416,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.784189633918261,8.065579427282092,3,5,5,1994,1994,2.833213344056216,5,5,7,5,1,5,0.0,1,7.144407180321139,7,3,7.144407180321139,3,1,5,6,8,0,0,1995.0,1,2.0,5.963579343618446,5,5,3,4.61512051684126,0,0,0,0,1,1,1,1,0,1.0,0.5,51.04255395822424,364.6687890010664,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3.218875824868201,7.678326356506885,2,8,5,1987,1987,5.37989735354046,5,5,7,5,1,1,6.398594934535208,1,6.511745329644728,5,3,7.247792581767846,2,1,5,5,8,0,0,1987.0,2,2.0,6.137727054086234,5,5,3,3.044522437723423,0,0,0,0,0,1,1,1,1,2.0,0.0,52.53049730832902,380.7301487078829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.290459441148391,9.102643796520807,1,4,5,1924,1924,0.0,5,5,5,5,1,1,0.0,1,6.855408798609928,5,1,6.855408798609928,4,1,5,9,6,0,0,1924.0,1,1.0,5.707110264748875,3,5,3,4.997212273764115,0,0,0,0,0,1,1,0,0,1.5,0.0,46.99662979605842,322.1811094089124,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4.297285406218791,9.433003808053517,1,6,6,1958,1958,0.0,5,5,5,5,1,5,6.040254711277414,1,7.00397413672268,9,3,7.00397413672268,3,1,5,6,8,1,5,1958.0,2,2.0,5.746203190540153,5,5,3,5.87493073085203,0,0,0,0,0,1,1,0,1,1.0,1.0,49.05565370788021,343.584529830017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.330733340286331,9.21542741102474,1,5,7,1950,1950,0.0,5,5,5,5,1,4,5.666426688112432,3,7.104144092987527,5,3,7.104144092987527,3,1,5,6,8,0,0,1950.0,1,1.0,5.820082930352362,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.0,0.0,50.46886329392957,358.53807704936474,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.330733340286331,8.971575439759016,1,7,5,2002,2002,4.919980925828125,7,5,7,5,1,1,6.35088571671474,1,7.0431599159883405,9,3,7.0431599159883405,3,1,7,6,8,1,7,2002.0,2,2.0,6.124683390894205,5,5,3,0.0,0,0,0,0,0,0,1,1,1,2.0,0.0,49.606101602184886,349.3837063929536,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.219507705176107,9.57254997141339,1,6,7,1972,1972,4.859812404361672,5,5,5,5,1,5,6.97166860472579,1,7.05444965813294,9,3,7.631916513071252,3,1,5,6,8,0,0,1973.0,1,1.0,6.12029741895095,5,5,3,4.110873864173311,0,1,0,0,1,1,1,1,1,1.5,0.0,58.24614966248965,444.5297514319743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.219507705176107,9.265491216441031,2,7,5,2009,2009,5.568344503761097,7,5,7,5,1,1,6.825460036255307,1,6.994849985833071,9,3,7.703007682479236,3,1,7,7,8,0,0,2009.0,2,2.0,6.472346294500901,5,5,3,5.288267030694535,0,0,0,0,1,1,1,1,1,2.0,0.0,59.33632735633413,457.0681854759447,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.174387269895637,9.263691547473178,1,8,5,2004,2005,0.0,7,5,7,5,1,6,7.050122520269059,1,7.050122520269059,9,3,7.050122520269059,2,1,7,6,8,1,5,2004.0,3,2.0,5.53338948872752,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,49.704227550804944,350.4208940085078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,9.004545458996587,1,5,5,1959,1959,4.787491742782046,5,5,5,5,1,2,6.1675164908883415,1,6.523562306149512,5,2,7.293697720601438,3,1,5,6,8,0,0,1959.0,2,1.0,6.042632833682381,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,1,1.0,0.0,53.19802643950661,388.0103241823244,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.174387269895637,10.029811785869622,1,8,5,2006,2006,0.0,7,5,7,5,1,6,6.376726947898627,1,6.97914527506881,9,3,7.396948602621014,2,1,7,6,8,1,7,2006.0,3,2.0,6.476972362889683,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.0,1.0,54.71484862981696,404.7229231149449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.951243718581428,8.738895704934043,1,5,5,1966,1966,0.0,5,5,5,5,1,3,0.0,1,6.799055862058796,5,3,7.20414929203594,3,1,5,5,8,0,0,1966.0,2,1.0,5.484796933490655,5,5,3,5.303304908059076,0,0,0,0,1,1,1,0,0,1.0,0.0,51.899767021941926,373.8936698479532,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.03634406392822,1,6,5,2005,2006,0.0,5,5,7,5,4,6,5.332718793265369,1,7.02197642307216,7,3,7.02197642307216,2,1,5,5,8,0,0,2005.0,3,2.0,0.0,5,5,3,0.0,0,0,0,0,1,0,0,0,1,2.0,1.0,49.30815288618128,346.2406870320025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4.382026634673881,9.13097243659261,1,5,6,1958,1987,0.0,5,7,5,5,1,1,7.090909822079984,1,7.299797366758161,5,3,7.309881485824786,3,1,5,6,6,0,0,1958.0,2,1.0,6.3578422665081,5,5,3,5.1298987149230735,0,0,0,0,1,1,1,0,1,1.0,0.5,53.43436733680397,390.598892502064,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.189654742026425,9.0663545214478,1,6,5,1924,1924,0.0,5,5,5,3,1,4,6.597145701886651,3,6.890609120147166,7,2,7.544332108053688,2,1,5,5,8,0,0,1995.0,1,1.0,6.068425588244111,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.0,0.0,56.9169469566098,429.4003504171399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.912023005428146,9.947360886980098,2,5,6,1975,1975,0.0,5,5,5,5,3,5,7.451241684987676,1,7.639161171659173,5,3,7.648739788956242,3,1,5,5,8,1,3,1985.0,1,2.0,7.034387929915503,5,5,3,5.262690188904886,0,0,0,0,1,1,1,0,1,1.5,0.0,58.50322035916237,447.4759093432001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4.297285406218791,9.455088847042775,1,7,5,2003,2004,0.0,7,5,7,5,1,1,6.212606095751519,1,6.865891074883439,9,3,6.865891074883439,4,1,7,8,8,1,7,2003.0,3,2.0,5.71042701737487,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,0.0,47.14046025216407,323.6612653112308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.356708826689592,9.29403793099775,1,4,6,1972,1972,4.812184355372417,5,5,5,5,1,3,6.945051063725834,1,7.316548177182976,5,3,7.334329350300536,3,1,5,5,8,0,0,1972.0,1,1.0,6.55250788703459,5,5,3,5.220355825078325,0,0,0,0,1,1,1,1,1,1.5,0.0,53.79238701867988,394.5310829338293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.143134726391533,8.985320060649112,1,6,6,1930,1930,5.303304908059076,5,5,5,5,1,2,0.0,1,6.767343125265392,5,1,7.396948602621014,3,1,5,6,8,0,0,1930.0,1,1.0,6.07993319509559,5,5,1,4.795790545596741,0,0,0,0,1,1,1,1,0,1.0,0.0,54.71484862981696,404.7229231149449,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
4.477336814478207,9.132054453577638,1,6,5,1992,1992,6.336825731146441,7,7,7,5,1,5,0.0,1,7.412764017426562,9,3,7.412764017426562,3,1,7,7,8,0,0,1992.0,2,2.0,6.228511003591184,5,5,3,0.0,0,0,0,0,1,0,1,1,0,2.5,0.0,54.949070378053975,407.3244916894783,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.119977931895791,1,5,7,1982,1982,4.795790545596741,5,5,5,5,4,5,5.831882477283517,1,7.428333194190806,5,3,7.438971592395862,2,1,5,5,8,0,0,1982.0,1,1.0,6.300785794663244,5,5,3,5.262690188904886,0,0,0,0,1,1,1,1,1,1.0,0.0,55.33829835247262,411.6600294155705,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.228474942171664,2,5,4,1950,1950,6.042632833682381,5,5,5,5,1,2,7.107425474110705,1,7.415175109613295,5,3,7.415175109613295,3,1,7,5,8,1,5,1950.0,1,1.0,6.2166061010848646,5,5,3,5.777652323222656,0,0,0,0,1,1,1,1,1,1.0,1.0,54.98482190622854,407.7220828055857,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.189654742026425,8.691314551644853,1,8,5,2002,2002,0.0,7,5,7,5,1,1,5.768320995793772,1,7.198931240688173,9,3,7.198931240688173,4,1,7,9,8,0,0,2002.0,3,2.0,6.137727054086234,5,5,3,0.0,0,0,0,1,1,0,1,0,1,2.5,0.0,51.82461100815616,373.0818112231276,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.51085950651685,8.999742789830492,3,7,5,1996,1997,0.0,5,5,7,5,4,6,0.0,1,6.745236349484362,9,3,7.668093709082406,3,1,5,6,8,1,5,1996.0,1,2.0,5.8888779583328805,5,5,3,3.713572066704308,0,0,0,0,1,1,1,0,0,2.5,0.5,58.79966113126917,450.8813116168624,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.290459441148391,9.0642735958414,2,8,5,1988,1988,0.0,7,5,7,5,4,6,3.218875824868201,1,7.199678345691172,7,3,7.199678345691172,2,1,5,5,8,0,0,1988.0,2,2.0,6.395261598115449,5,5,3,0.0,0,0,0,0,1,0,1,0,1,2.0,1.0,51.835368281414375,373.1979785566261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,9.139273923542325,1,5,5,1959,2005,0.0,5,5,5,5,1,2,0.0,1,6.762729506931879,9,3,7.455298485683291,4,2,5,8,8,0,0,2005.0,3,2.0,6.35088571671474,5,5,3,5.236441962829949,0,0,0,0,1,1,1,0,0,2.0,0.0,55.58147551063157,414.3764902064545,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4.248495242049359,9.16837188715368,1,7,5,2005,2005,5.602118820879701,7,5,7,5,1,1,0.0,1,7.301822342137932,9,3,7.853604813097837,2,1,7,4,8,0,0,2005.0,2,2.0,6.767343125265392,5,5,3,0.0,0,0,0,0,1,0,1,1,0,2.5,0.0,61.67910856031351,484.4033438568622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
